cell	score	rate	nGenes	total_counts
1001000238.C12	8.32667268468867e-17	HIGH	5	81.4960507923261
1001000187.D6	0	LOW	11	155.323668089666
1001000235.E10	-6.33174068731535e-17	LOW	19	234.213178918161
1001000036.C1	0	LOW	3	54.49819871696
1001000253.H2	0	LOW	3	48.2453069486213
1001000231.C2	-2.77555756156289e-17	LOW	12	170.278111490419
1001000178.C10	-2.77555756156289e-17	LOW	5	87.8940017030181
1001000267.C1	0	LOW	13	175.964893632737
1001000180.E4	8.32667268468867e-17	HIGH	7	97.0308781523434
1001000173.E5	-9.71445146547012e-17	LOW	17	222.574071045438
1001000179.F5	0	LOW	6	87.2394180794519
1001000245.G11	-1.11022302462516e-16	LOW	9	119.008229357935
1001000185.D5	8.32667268468867e-17	HIGH	19	241.72067947581
1001000012.A7	0	LOW	7	109.035996567905
1001000010.B4	NA	NA	6	92.1067421506125
1001000265.D11	-5.55111512312578e-17	LOW	12	175.219921893114
1001000032.F1	0	LOW	9	119.387480482008
1001000036.H9	0	LOW	8	119.186237761962
1001000245.B3	NA	NA	4	69.2244101728074
1001000185.A8	0	LOW	1	19.9315700120185
1001000178.C6	-8.32667268468867e-17	LOW	7	111.69838561164
1001000037.F10	0	LOW	8	101.146171233581
1001000245.H4	-2.77555756156289e-17	LOW	13	173.084715147083
1001000012.B10	0	LOW	6	92.9678072935722
1001000245.F2	0	LOW	8	108.412182761842
1001000249.G2	0	LOW	7	111.6056344755
1001000187.E11	5.55111512312578e-17	HIGH	4	63.8811927807031
1001000266.A4	-5.55111512312578e-17	LOW	11	148.326980006354
1001000266.G4	-5.55111512312578e-17	LOW	5	82.4573255689917
1001000179.E3	0	LOW	3	55.0040683671297
1001000178.C11	0	LOW	4	69.5597643920484
1001000031.D12	0	LOW	5	81.3897422581072
1001000037.D6	0	LOW	7	91.1467349085529
1001000250.G2	0	LOW	17	195.818819521216
1001000018.F11	0	LOW	5	84.6775441025479
1001000175.F9	-9.54097911787244e-18	LOW	21	257.740742874514
1001000254.G1	0	LOW	7	113.394815959517
1001000264.F12	-4.85722573273506e-17	LOW	7	92.16422172654
1001000183.B3	0	LOW	9	125.510633274999
1001000241.E6	-3.46944695195361e-17	LOW	7	101.593090677913
1001000183.E6	5.55111512312578e-17	HIGH	20	255.286657072729
1001000181.F10	5.55111512312578e-17	HIGH	9	126.332552155196
1001000176.B1	1.11022302462516e-16	HIGH	11	158.025963389679
1001000235.B7	2.77555756156289e-17	HIGH	10	151.487837590348
1001000231.D12	0	LOW	10	135.454071983989
1001000230.E7	0	LOW	13	178.515450700942
1001000186.H6	0	LOW	6	93.3559602476448
1001000258.H5	0	LOW	14	202.833522288167
1001000237.H10	-1.11022302462516e-16	LOW	8	115.167490201189
1001000231.B7	5.55111512312578e-17	HIGH	22	287.069690968706
1001000270.H8	-8.32667268468867e-17	LOW	9	123.795397333079
1001000240.G1	0	LOW	3	50.5493043119434
1001000177.D11	0	LOW	4	58.2921120403071
1001000185.D3	-2.77555756156289e-17	LOW	20	253.47465888226
1001000238.B5	0	LOW	3	47.7358316527366
1001000174.E10	-2.77555756156289e-17	LOW	11	143.710233042848
